User_ID_Alias,Movie_ID_Alias
2771,155
2772,54
2773,1730
2774,1134
2775,1421
2776,918
2777,1896
2778,387
2779,2529
2780,918
2781,423
2782,612
2783,2115
2784,1878
2785,1729
2786,784
2787,2177
2788,962
2789,942
2790,838
2791,1475
2792,500
2793,1878
2794,918
2795,835
2796,2159
2797,387
2798,264
2799,387
2800,463
2801,2792
2802,1878
2803,375
2804,2467
2805,470
2806,885
2807,395
2808,808
2809,463
2810,584
2811,775
2812,742
2813,552
2814,966
2815,835
2816,906
2817,463
2818,1872
2819,885
2820,742
2821,962
2822,966
2823,942
2824,552
2825,2042
2826,1134
2827,942
2828,1421
2829,1475
2830,423
2831,423
2832,435
2833,1246
2834,962
2835,1421
2836,395
2837,966
2838,784
2839,942
2840,470
2841,1475
2842,1878
2843,463
2844,1475
2845,1192
2846,1376
2847,463
2848,463
2849,31
2850,966
2851,742
2852,1922
2853,724
2854,1475
2855,835
2856,1475
2857,918
2858,1878
2859,784
2860,942
2861,742
2862,1876
2863,464
2864,784
2865,742
2866,1475
2867,742
2868,742
2869,463
2870,942
2871,94
2872,742
2873,1421
2874,742
2875,283
2876,474
2877,264
2878,966
2879,1878
2880,2566
2881,942
2882,463
2883,581
2884,2859
2885,463
2886,1878
2887,1421
2888,947
2889,947
2890,2413
2891,1421
2892,463
2893,942
2894,947
2895,387
2896,463
2897,2722
2898,942
2899,742
2900,474
2901,2398
2902,1475
2903,918
2904,1878
2905,468
2906,1475
2907,2859
2908,584
2909,2859
2910,1475
2911,962
2912,264
2913,1134
2914,212
2915,31
2916,742
2917,742
2918,942
2919,716
2920,1475
2921,942
2922,1306
2923,942
2924,387
2925,1134
2926,942
2927,1762
2928,463
2929,7
2930,423
2931,463
2932,395
2933,1475
2934,332
2935,835
2936,1475
2937,1134
2938,742
2939,906
2940,835
2941,742
2942,1475
2943,942
2944,1475
2945,918
2946,3005
2947,1475
2948,870
2949,942
2950,423
2951,1475
2952,918
2953,835
2954,463
2955,551
2956,1246
2957,2382
2958,463
2959,835
2960,742
2961,1306
2962,966
2963,742
2964,918
2965,1475
2966,1062
2967,1475
2968,525
2969,2215
2970,742
2971,155
2972,918
2973,7
2974,463
2975,1878
2976,269
2977,1475
2978,870
2979,463
2980,947
2981,966
2982,463
2983,395
2984,918
2985,525
2986,463
2987,885
2988,742
2989,742
2990,742
2991,812
2992,2405
2993,742
2994,612
2995,477
2996,1475
2997,838
2998,1878
2999,1590
3000,742
3001,1475
3002,254
3003,716
3004,622
3005,470
3006,264
3007,742
3008,470
3009,1475
3010,1475
3011,1958
3012,1475
3013,1475
3014,1475
3015,463
3016,463
3017,395
3018,254
3019,1475
3020,1475
3021,784
3022,835
3023,1475
3024,942
3025,835
3026,716
3027,525
3028,1442
3029,885
3030,7
3031,1475
3032,395
3033,552
3034,463
3035,470
3036,966
3037,395
3038,376
3039,1878
3040,848
3041,742
3042,742
3043,885
3044,1475
3045,1475
3046,1475
3047,395
3048,918
3049,1475
3050,1442
3051,1878
3052,2948
3053,1475
3054,1809
3055,1809
3056,395
3057,2824
3058,3381
3059,966
3060,1442
3061,1876
3062,463
3063,376
3064,742
3065,1421
3066,1878
3067,742
3068,463
3069,1475
3070,794
3071,942
3072,1475
3073,716
3074,806
3075,470
3076,1169
3077,468
3078,95
3079,395
3080,1970
3081,264
3082,906
3083,1475
3084,848
3085,395
3086,395
3087,742
3088,716
3089,966
3090,918
3091,395
3092,1475
3093,716
3094,835
3095,1475
3096,470
3097,274
3098,2675
3099,463
3100,525
3101,395
3102,2675
3103,835
3104,1241
3105,470
3106,942
3107,2566
3108,835
3109,463
3110,463
3111,1421
3112,474
3113,2177
3114,942
3115,716
3116,2665
3117,742
3118,584
3119,720
3120,838
3121,2177
3122,376
3123,31
3124,870
3125,1475
3126,1475
3127,395
3128,1878
3129,463
3130,1376
3131,794
3132,463
3133,274
3134,838
3135,387
3136,812
3137,369
3138,835
3139,463
3140,812
3141,947
3142,376
3143,387
3144,942
3145,942
3146,942
3147,742
3148,742
3149,918
3150,584
3151,1475
3152,395
3153,918
3154,784
3155,463
3156,463
3157,1856
3158,2405
3159,1878
3160,1475
3161,1475
3162,470
3163,1809
3164,918
3165,395
3166,551
3167,784
3168,1970
3169,2467
3170,1475
3171,274
3172,1440
3173,716
3174,1475
3175,470
3176,1475
3177,387
3178,2102
3179,716
3180,2313
3181,1958
3182,470
3183,1876
3184,597
3185,95
3186,2816
3187,3140
3188,423
3189,784
3190,1440
3191,742
3192,463
3193,1077
3194,464
3195,742
3196,1475
3197,463
3198,1475
3199,2405
3200,1421
3201,1475
3202,369
3203,1475
3204,395
3205,2382
3206,1475
3207,31
3208,2177
3209,1475
3210,1730
3211,1878
3212,1246
3213,395
3214,551
3215,1475
3216,1475
3217,838
3218,95
3219,1475
3220,742
3221,552
3222,622
3223,2790
3224,966
3225,477
3226,1134
3227,885
3228,2398
3229,918
3230,962
3231,395
3232,1475
3233,848
3234,2405
3235,942
3236,584
3237,966
3238,1878
3239,463
3240,463
3241,1475
3242,1809
3243,942
3244,1475
3245,962
3246,2027
3247,1475
3248,1442
3249,31
3250,918
3251,1440
3252,1475
3253,966
3254,1475
3255,742
3256,742
3257,584
3258,966
3259,742
3260,1155
3261,463
3262,742
3263,1475
3264,387
3265,1475
3266,264
3267,742
3268,885
3269,1878
3270,1475
3271,31
3272,742
3273,584
3274,838
3275,885
3276,1421
3277,885
3278,942
3279,838
3280,947
3281,1421
3282,581
3283,584
3284,1237
3285,2824
3286,463
3287,716
3288,716
3289,835
3290,283
3291,1421
3292,966
3293,835
3294,552
3295,1475
3296,470
3297,376
3298,2405
3299,742
3300,942
3301,716
3302,254
3303,395
3304,376
3305,742
3306,463
3307,470
3308,1421
3309,1475
3310,525
3311,742
3312,2159
3313,1475
3314,1475
3315,1475
3316,1878
3317,1878
3318,942
3319,470
3320,885
3321,885
3322,742
3323,1475
3324,1475
3325,2675
3326,885
3327,1922
3328,612
3329,742
3330,1475
3331,1421
3332,387
3333,463
3334,1475
3335,584
3336,838
3337,942
3338,716
3339,1440
3340,1475
3341,716
3342,742
3343,885
3344,283
3345,918
3346,962
3347,742
3348,806
3349,155
3350,423
3351,2790
3352,470
3353,885
3354,699
3355,918
3356,1475
3357,2405
3358,463
3359,966
3360,525
3361,1421
3362,1251
3363,387
3364,387
3365,742
3366,470
3367,742
3368,463
3369,1475
3370,500
3371,1878
3372,716
3373,742
3374,742
3375,742
3376,742
3377,1878
3378,1475
3379,1970
3380,1475
3381,742
3382,1475
3383,1421
3384,885
3385,1730
3386,835
3387,584
3388,463
3389,31
3390,1475
3391,463
3392,2859
3393,155
3394,918
3395,742
3396,1134
3397,264
3398,742
3399,716
3400,812
3401,918
3402,387
3403,1475
3404,1762
3405,463
3406,7
3407,1421
3408,2824
3409,716
3410,1922
3411,716
3412,918
3413,835
3414,742
3415,536
3416,1878
3417,1475
3418,1475
3419,742
3420,463
3421,152
3422,463
3423,463
3424,3043
3425,1421
3426,463
3427,470
3428,1475
3429,1475
3430,1306
3431,885
3432,1246
3433,716
3434,838
3435,463
3436,1475
3437,2058
3438,1809
3439,463
3440,1922
3441,395
3442,966
3443,942
3444,1809
3445,470
3446,525
3447,1037
3448,2859
3449,463
3450,298
3451,742
3452,835
3453,2220
3454,716
3455,1922
3456,838
3457,463
3458,1475
3459,784
3460,2042
3461,784
3462,1475
3463,742
3464,463
3465,1475
3466,794
3467,2566
3468,525
3469,176
3470,918
3471,885
3472,885
3473,336
3474,283
3475,838
3476,716
3477,595
3478,254
3479,1809
3480,283
3481,906
3482,2859
3483,2467
3484,1475
3485,742
3486,1809
3487,1475
3488,1475
3489,1475
3490,835
3491,536
3492,1475
3493,742
3494,2614
3495,463
3496,2859
3497,806
3498,918
3499,918
3500,463
3501,918
3502,474
3503,1730
3504,716
3505,463
3506,742
3507,1246
3508,463
3509,463
3510,2382
3511,1475
3512,1475
3513,1475
3514,376
3515,7
3516,784
3517,2467
3518,784
3519,2859
3520,1421
3521,1809
3522,197
3523,470
3524,942
3525,95
3526,1878
3527,1475
3528,775
3529,1421
3530,395
3531,477
3532,942
3533,464
3534,794
3535,395
3536,1475
3537,742
3538,742
3539,716
3540,31
3541,716
3542,1475
3543,463
3544,742
3545,1475
3546,1475
3547,463
3548,283
3549,716
3550,918
3551,474
3552,918
3553,1475
3554,1475
3555,2405
3556,1538
3557,1475
3558,536
3559,806
3560,1647
3561,1475
3562,369
3563,838
3564,536
3565,1475
3566,1475
3567,1647
3568,1475
3569,942
3570,376
3571,918
3572,584
3573,742
3574,525
3575,918
3576,1475
3577,1922
3578,835
3579,742
3580,716
3581,742
3582,1878
3583,1809
3584,1475
3585,1762
3586,1475
3587,885
3588,918
3589,1475
3590,376
3591,724
3592,2042
3593,848
3594,1475
3595,716
3596,966
3597,1475
3598,1475
3599,742
3600,463
3601,742
3602,1475
3603,1895
3604,784
3605,942
3606,942
3607,742
3608,742
3609,1922
3610,742
3611,918
3612,2859
3613,966
3614,463
3615,885
3616,463
3617,806
3618,716
3619,435
3620,470
3621,835
3622,1475
3623,1246
3624,279
3625,463
3626,1475
3627,966
3628,942
3629,942
3630,742
3631,1039
3632,716
3633,942
3634,918
3635,463
3636,742
3637,742
3638,716
3639,794
3640,283
3641,463
3642,1475
3643,716
3644,1475
3645,463
3646,918
3647,1475
3648,395
3649,464
3650,463
3651,95
3652,812
3653,742
3654,2614
3655,918
3656,742
3657,2859
3658,468
3659,375
3660,3381
3661,918
3662,463
3663,7
3664,918
3665,1454
3666,395
3667,742
3668,395
3669,775
3670,1475
3671,463
3672,474
3673,31
3674,742
3675,966
3676,835
3677,742
3678,2859
3679,395
3680,279
3681,835
3682,918
3683,1475
3684,716
3685,463
3686,2330
3687,1421
3688,463
3689,918
3690,1442
3691,918
3692,742
3693,500
3694,463
3695,742
3696,1475
3697,552
3698,885
3699,7
3700,835
3701,1421
3702,31
3703,387
3704,918
3705,1475
3706,2859
3707,1246
3708,918
3709,742
3710,2859
3711,742
3712,716
3713,2529
3714,500
3715,463
3716,1475
3717,742
3718,808
3719,942
3720,885
3721,31
3722,918
3723,942
3724,1421
3725,435
3726,1809
3727,1421
3728,794
3729,942
3730,947
3731,1475
3732,463
3733,1475
3734,742
3735,835
3736,1246
3737,155
3738,806
3739,477
3740,918
3741,754
3742,918
3743,2405
3744,525
3745,1475
3746,794
3747,716
3748,1647
3749,254
3750,716
3751,716
3752,742
3753,918
3754,742
3755,812
3756,1475
3757,283
3758,376
3759,742
3760,1421
3761,31
3762,376
3763,942
3764,742
3765,1475
3766,1572
3767,1475
3768,669
3769,1134
3770,2859
3771,395
3772,1421
3773,716
3774,1203
3775,742
3776,155
3777,942
3778,254
3779,2042
3780,1475
3781,742
3782,395
3783,2529
3784,716
3785,784
3786,525
3787,463
3788,742
3789,2405
3790,525
3791,1809
3792,942
3793,612
3794,1134
3795,906
3796,463
3797,1442
3798,463
3799,123
3800,1475
3801,885
3802,742
3803,1647
3804,395
3805,742
3806,1421
3807,463
3808,387
3809,1475
3810,976
3811,254
3812,2859
3813,918
3814,3000
3815,612
3816,1134
3817,775
3818,742
3819,1440
3820,463
3821,1421
3822,918
3823,1134
3824,584
3825,918
3826,703
3827,1475
3828,1647
3829,1809
3830,274
3831,885
3832,1421
3833,1730
3834,918
3835,918
3836,962
3837,395
3838,835
3839,1475
3840,584
3841,474
3842,947
3843,918
3844,716
3845,31
3846,470
3847,7
3848,806
3849,1241
3850,463
3851,307
3852,95
3853,2608
3854,942
3855,536
3856,942
3857,885
3858,1475
3859,2792
3860,1442
3861,2779
3862,1970
3863,1421
3864,980
3865,885
3866,742
3867,1241
3868,942
3869,835
3870,835
3871,918
3872,742
3873,1809
3874,2859
3875,918
3876,1246
3877,1475
3878,784
3879,1475
3880,283
3881,552
3882,742
3883,2382
3884,387
3885,1421
3886,918
3887,942
3888,500
3889,742
3890,742
3891,716
3892,742
3893,31
3894,1404
3895,612
3896,1475
3897,742
3898,2462
3899,885
3900,835
3901,769
3902,742
3903,3659
3904,885
3905,1809
3906,1475
3907,838
3908,918
3909,742
3910,474
3911,1475
3912,918
3913,474
3914,1475
3915,536
3916,835
3917,279
3918,838
3919,742
3920,1475
3921,1475
3922,7
3923,742
3924,2790
3925,584
3926,716
3927,536
3928,1475
3929,918
3930,942
3931,1421
3932,716
3933,264
3934,387
3935,1475
3936,808
3937,470
3938,2042
3939,477
3940,784
3941,918
3942,463
3943,942
3944,918
3945,942
3946,2413
3947,387
3948,470
3949,470
3950,470
3951,742
3952,2502
3953,716
3954,835
3955,395
3956,885
3957,395
3958,1475
3959,1475
3960,918
3961,703
3962,283
3963,742
3964,1475
3965,838
3966,1475
3967,806
3968,716
3969,918
3970,395
3971,742
3972,463
3973,906
3974,31
3975,536
3976,1475
3977,918
3978,724
3979,742
3980,1134
3981,742
3982,784
3983,1475
3984,942
3985,942
3986,918
3987,716
3988,918
3989,463
3990,463
3991,1421
3992,806
3993,918
3994,474
3995,918
3996,2294
3997,918
3998,463
3999,584
4000,387
4001,1421
4002,742
4003,2859
4004,463
4005,1475
4006,962
4007,1475
4008,742
4009,1475
4010,1421
4011,474
4012,742
4013,470
4014,470
4015,470
4016,716
4017,962
4018,1421
4019,835
4020,1475
4021,1475
4022,1237
4023,1134
4024,716
4025,584
4026,1475
4027,2382
4028,470
4029,716
4030,474
4031,1475
4032,1475
4033,742
4034,463
4035,1421
4036,1246
4037,283
4038,942
4039,918
4040,835
4041,592
4042,742
4043,2859
4044,742
4045,835
4046,2859
4047,1698
4048,835
4049,2382
4050,742
4051,463
4052,525
4053,742
4054,1475
4055,1134
4056,742
4057,742
4058,1970
4059,716
4060,742
4061,1475
4062,742
4063,742
4064,1590
4065,470
4066,2698
4067,1475
4068,1475
4069,918
4070,716
4071,742
4072,474
4073,918
4074,283
4075,474
4076,2614
4077,716
4078,304
4079,1134
4080,794
4081,2859
4082,2413
4083,1037
4084,395
4085,31
4086,477
4087,1809
4088,264
4089,918
4090,742
4091,784
4092,395
4093,552
4094,1306
4095,463
4096,716
4097,2859
4098,918
4099,584
4100,742
4101,716
4102,942
4103,1809
4104,1440
4105,197
4106,742
4107,463
4108,1421
4109,463
4110,1421
4111,1421
4112,1647
4113,1475
4114,808
4115,2859
4116,1475
4117,1475
4118,716
4119,2413
4120,918
4121,885
4122,942
4123,716
4124,197
4125,885
4126,742
4127,1442
4128,742
4129,1134
4130,525
4131,470
4132,716
4133,536
4134,838
4135,742
4136,525
4137,1475
4138,463
4139,254
4140,584
4141,742
4142,395
4143,463
4144,2859
4145,2413
4146,463
4147,742
4148,848
4149,1475
4150,500
4151,387
4152,742
4153,1421
4154,1421
4155,838
4156,1809
4157,1953
4158,7
4159,2859
4160,31
4161,584
4162,2405
4163,1475
4164,942
4165,536
4166,1809
4167,742
4168,464
4169,463
4170,942
4171,716
4172,283
4173,716
4174,742
4175,1421
4176,947
4177,1475
4178,918
4179,1475
4180,942
4181,463
4182,395
4183,536
4184,463
4185,1475
4186,918
4187,395
4188,395
4189,1809
4190,1475
4191,1421
4192,536
4193,463
4194,918
4195,942
4196,1475
4197,463
4198,1421
4199,742
4200,1809
4201,1475
4202,835
4203,1475
4204,2330
4205,1475
4206,1134
4207,283
4208,2382
4209,1440
4210,918
4211,1475
4212,387
4213,1475
4214,784
4215,1475
4216,95
4217,464
4218,31
4219,470
4220,1062
4221,1535
4222,395
4223,918
4224,942
4225,1475
4226,218
4227,1475
4228,1475
4229,1475
4230,1475
4231,622
4232,525
4233,918
4234,395
4235,2398
4236,1572
4237,2859
4238,942
4239,264
4240,942
4241,918
4242,1134
4243,2058
4244,7
4245,298
4246,942
4247,753
4248,918
4249,918
4250,463
4251,885
4252,2159
4253,848
4254,1876
4255,2859
4256,2418
4257,536
4258,2042
4259,942
4260,1809
4261,838
4262,716
4263,1809
4264,1475
4265,31
4266,1475
4267,742
4268,463
4269,463
4270,784
4271,742
4272,1665
4273,1475
4274,395
4275,395
4276,395
4277,885
4278,742
4279,468
4280,283
4281,155
4282,1475
4283,812
4284,1475
4285,918
4286,1647
4287,716
4288,1421
4289,283
4290,387
4291,742
4292,716
4293,2313
4294,742
4295,1699
4296,1876
4297,962
4298,942
4299,1039
4300,1134
4301,1134
4302,918
4303,274
4304,835
4305,269
4306,463
4307,2698
4308,794
4309,742
4310,1475
4311,2042
4312,753
4313,622
4314,395
4315,942
4316,716
4317,395
4318,742
4319,716
4320,918
4321,716
4322,742
4323,1475
4324,942
4325,962
4326,474
4327,885
4328,395
4329,463
4330,942
4331,525
4332,1475
4333,395
4334,1475
4335,716
4336,464
4337,387
4338,918
4339,838
4340,1475
4341,95
4342,806
4343,3043
4344,942
4345,885
4346,835
4347,597
4348,463
4349,742
4350,1475
4351,1475
4352,387
4353,2042
4354,2405
4355,1475
4356,31
4357,1809
4358,395
4359,395
4360,742
4361,838
4362,2118
4363,1782
4364,1475
4365,848
4366,742
4367,906
4368,942
4369,2859
4370,742
4371,918
4372,742
4373,848
4374,1475
4375,1006
4376,918
4377,918
4378,1475
4379,918
4380,2792
4381,2614
4382,918
4383,584
4384,716
4385,942
4386,274
4387,584
4388,474
4389,2418
4390,835
4391,848
4392,463
4393,918
4394,31
4395,313
4396,500
4397,918
4398,581
4399,2608
4400,463
4401,808
4402,918
4403,753
4404,552
4405,835
4406,784
4407,885
4408,552
4409,283
4410,942
4411,463
4412,942
4413,942
4414,552
4415,838
4416,1062
4417,283
4418,1421
4419,742
4420,918
4421,3005
4422,742
4423,885
4424,474
4425,742
4426,525
4427,2798
4428,775
4429,1475
4430,395
4431,918
4432,885
4433,716
4434,2665
4435,1421
4436,838
4437,463
4438,1809
4439,1475
4440,2614
4441,942
4442,584
4443,95
4444,283
4445,2118
4446,1475
4447,918
4448,387
4449,1062
4450,1809
4451,474
4452,163
4453,3317
4454,2382
4455,155
4456,1475
4457,1809
4458,31
4459,463
4460,2398
4461,1475
4462,395
4463,742
4464,742
4465,838
4466,395
4467,716
4468,918
4469,742
4470,716
4471,336
4472,742
4473,31
4474,1572
4475,918
4476,716
4477,1809
4478,942
4479,463
4480,1475
4481,2042
4482,525
4483,918
4484,463
4485,918
4486,1093
4487,885
4488,742
4489,918
4490,942
4491,918
4492,1475
4493,463
4494,463
4495,716
4496,1475
4497,838
4498,942
4499,463
4500,716
4501,742
4502,2505
4503,552
4504,463
4505,2935
4506,463
4507,1421
4508,716
4509,2859
4510,1442
4511,918
4512,1554
4513,1475
4514,1475
4515,1475
4516,942
4517,584
4518,1475
4519,716
4520,1475
4521,742
4522,463
4523,395
4524,1475
4525,742
4526,1475
4527,942
4528,1475
4529,742
4530,1809
4531,784
4532,395
4533,918
4534,2177
4535,918
4536,1475
4537,1404
4538,742
4539,835
4540,942
4541,307
4542,742
4543,1421
4544,470
4545,1475
4546,264
4547,254
4548,716
4549,144
4550,1475
4551,1475
4552,838
4553,552
4554,742
4555,835
4556,1475
4557,387
4558,463
4559,716
4560,742
4561,1809
4562,1475
4563,264
4564,742
4565,2462
4566,918
4567,918
4568,742
4569,54
4570,1863
4571,742
4572,742
4573,942
4574,464
4575,584
4576,885
4577,376
4578,742
4579,742
4580,784
4581,3005
4582,463
4583,918
4584,1475
4585,942
4586,742
4587,2058
4588,1809
4589,716
4590,387
4591,835
4592,95
4593,1475
4594,1809
4595,283
4596,2405
4597,2058
4598,1134
4599,918
4600,1475
4601,468
4602,1809
4603,525
4604,463
4605,742
4606,2058
4607,123
4608,463
4609,395
4610,742
4611,474
4612,387
4613,794
4614,942
4615,1421
4616,1440
4617,1572
4618,838
4619,463
4620,588
4621,279
4622,1475
4623,885
4624,254
4625,2405
4626,525
4627,742
4628,197
4629,7
4630,2405
4631,918
4632,2294
4633,369
4634,1809
4635,1404
4636,742
4637,500
4638,918
4639,918
4640,1647
4641,885
4642,918
4643,477
4644,2608
4645,848
4646,1246
4647,304
4648,1809
4649,918
4650,885
4651,742
4652,885
4653,742
4654,742
4655,470
4656,269
4657,832
4658,742
4659,2491
4660,918
4661,2382
4662,1442
4663,283
4664,2462
4665,976
4666,7
4667,525
4668,525
4669,395
4670,283
4671,775
4672,283
4673,95
4674,95
4675,1809
4676,31
4677,2665
4678,387
4679,835
4680,387
4681,1809
4682,1169
4683,2313
4684,742
4685,2313
4686,3005
4687,2491
4688,387
4689,95
4690,2405
4691,885
4692,775
4693,742
4694,1809
4695,806
4696,918
4697,7
4698,395
4699,835
4700,835
4701,794
4702,2257
4703,1341
4704,742
4705,794
4706,794
4707,885
4708,395
4709,2529
4710,470
4711,197
4712,1809
4713,918
4714,2614
4715,742
4716,254
4717,1442
4718,742
4719,95
4720,387
4721,835
4722,742
4723,152
4724,2462
4725,597
4726,470
4727,387
4728,1809
4729,775
4730,2177
4731,500
4732,31
4733,387
4734,395
4735,918
4736,7
4737,742
4738,918
4739,395
4740,742
4741,2405
4742,387
4743,395
4744,304
4745,525
4746,885
4747,2118
4748,2247
4749,3005
4750,395
4751,95
4752,2418
4753,742
4754,395
4755,918
4756,31
4757,742
4758,395
4759,395
4760,742
4761,918
4762,742
4763,395
4764,1809
4765,2159
4766,835
4767,918
4768,1572
4769,918
4770,1246
4771,1442
4772,742
4773,1809
4774,1006
4775,500
4776,742
4777,742
4778,254
4779,1809
4780,336
4781,395
4782,918
4783,918
4784,31
4785,95
4786,2382
4787,918
4788,470
4789,470
4790,1675
4791,387
4792,2792
4793,835
4794,387
4795,2159
4796,885
4797,806
4798,1987
4799,669
4800,395
4801,885
4802,918
4803,918
4804,477
4805,283
4806,742
4807,279
4808,477
4809,123
4810,395
4811,1809
4812,395
4813,794
4814,2816
4815,794
4816,2418
4817,775
4818,918
4819,742
4820,395
4821,525
4822,2491
4823,742
4824,2405
4825,31
4826,7
4827,283
4828,7
4829,742
4830,1809
4831,918
4832,835
4833,1809
4834,742
4835,1809
4836,395
4837,835
4838,283
4839,742
4840,848
4841,742
4842,500
4843,2177
4844,7
4845,31
4846,742
4847,835
4848,753
4849,742
4850,269
4851,1535
4852,395
4853,1647
4854,470
4855,197
4856,742
4857,525
4858,835
4859,387
4860,806
4861,395
4862,500
4863,742
4864,94
4865,1185
4866,742
4867,143
4868,794
4869,742
4870,2313
4871,742
4872,1647
4873,806
4874,947
4875,742
4876,918
4877,197
4878,395
4879,283
4880,742
4881,597
4882,552
4883,742
4884,2665
4885,1809
4886,470
4887,552
4888,947
4889,885
4890,742
4891,477
4892,387
4893,1246
4894,31
4895,885
4896,742
4897,395
4898,1429
4899,1809
4900,387
4901,395
4902,500
4903,742
4904,1741
4905,2405
4906,848
4907,2247
4908,1291
4909,336
4910,254
4911,395
4912,775
4913,918
4914,918
4915,742
4916,806
4917,387
4918,775
4919,395
4920,31
4921,7
4922,918
4923,1246
4924,1442
4925,1727
4926,885
4927,742
4928,1246
4929,742
4930,2405
4931,742
4932,551
4933,1809
4934,742
4935,1442
4936,806
4937,435
4938,742
4939,525
4940,1169
4941,835
4942,31
4943,387
4944,2382
4945,885
4946,918
4947,742
4948,742
4949,742
4950,1729
4951,1006
4952,2665
4953,742
4954,742
4955,742
4956,2294
4957,283
4958,254
4959,885
4960,2118
4961,31
4962,627
4963,387
4964,2058
4965,1809
4966,1093
4967,885
4968,918
4969,742
4970,835
4971,742
4972,742
4973,1793
4974,742
4975,2211
4976,387
4977,753
4978,669
4979,823
4980,742
4981,395
4982,742
4983,1246
4984,742
4985,2418
4986,742
4987,780
4988,2529
4989,525
4990,835
4991,794
4992,552
4993,848
4994,2101
4995,2792
4996,918
4997,1647
4998,2405
4999,742
5000,742
5001,283
5002,552
5003,885
5004,742
5005,742
5006,1809
5007,470
5008,269
5009,742
5010,2614
5011,742
5012,500
5013,742
5014,1647
5015,742
5016,885
5017,843
5018,742
5019,835
5020,123
5021,525
5022,835
5023,95
5024,2118
5025,885
5026,742
5027,1246
5028,470
5029,742
5030,742
5031,885
5032,742
5033,383
5034,1232
5035,95
5036,470
5037,387
5038,918
5039,742
5040,123
5041,525
5042,2405
5043,742
5044,753
5045,885
5046,885
5047,742
5048,835
5049,1404
5050,742
5051,395
5052,1809
5053,2405
5054,885
5055,525
5056,2382
5057,742
5058,1246
5059,835
5060,500
5061,742
5062,885
5063,1809
5064,2665
5065,395
5066,742
5067,1876
5068,283
5069,1809
5070,885
5071,470
5072,1442
5073,500
5074,279
5075,742
5076,742
5077,470
5078,918
5079,1809
5080,395
5081,885
5082,552
5083,1436
5084,336
5085,395
5086,742
5087,2608
5088,1075
5089,1809
5090,775
5091,477
5092,336
5093,1006
5094,885
5095,1809
5096,742
5097,395
5098,742
5099,552
5100,387
5101,477
5102,398
5103,742
5104,1793
5105,31
5106,742
5107,742
5108,742
5109,387
5110,742
5111,2382
5112,197
5113,742
5114,1809
5115,1647
5116,95
5117,742
5118,262
5119,742
5120,742
5121,254
5122,742
5123,552
5124,835
5125,1647
5126,806
5127,742
5128,2491
5129,742
5130,1702
5131,2118
5132,1246
5133,197
5134,742
5135,500
5136,794
5137,775
5138,742
5139,31
5140,806
5141,2058
5142,336
5143,500
5144,2491
5145,387
5146,1192
5147,1404
5148,742
5149,2529
5150,753
5151,1809
5152,742
5153,1809
5154,31
5155,336
5156,742
5157,31
5158,395
5159,1246
5160,947
5161,1192
5162,581
5163,1809
5164,2491
5165,597
5166,395
5167,742
5168,1647
5169,387
5170,904
5171,742
5172,289
5173,775
5174,1809
5175,2313
5176,1809
5177,395
5178,794
5179,1809
5180,2405
5181,470
5182,1526
5183,1647
5184,1442
5185,551
5186,581
5187,885
5188,477
5189,283
5190,742
5191,477
5192,742
5193,742
5194,500
5195,835
5196,1809
5197,2294
5198,2177
5199,742
5200,742
5201,742
5202,1809
5203,1006
5204,742
5205,742
5206,2891
5207,2665
5208,742
5209,336
5210,395
5211,1809
5212,742
5213,742
5214,1809
5215,742
5216,387
5217,742
5218,843
5219,1809
5220,336
5221,1246
5222,31
5223,742
5224,1809
5225,742
5226,2529
5227,885
5228,742
5229,2382
5230,789
5231,1442
5232,1782
5233,304
5234,597
5235,742
5236,395
5237,123
5238,3005
5239,1246
5240,742
5241,336
5242,395
5243,283
5244,742
5245,1404
5246,885
5247,742
5248,742
5249,1702
5250,395
5251,742
5252,742
5253,742
5254,2382
5255,918
5256,775
5257,500
5258,500
5259,1634
5260,387
5261,283
5262,552
5263,197
5264,1535
5265,525
5266,31
5267,742
5268,2891
5269,724
5270,2665
5271,31
5272,395
5273,500
5274,395
5275,2948
5276,369
5277,794
5278,2608
5279,1809
5280,304
5281,742
5282,742
5283,742
5284,2382
5285,742
5286,1526
5287,2382
5288,1616
5289,7
5290,742
5291,395
5292,283
5293,780
5294,336
5295,742
5296,885
5297,885
5298,1774
5299,31
5300,1442
5301,95
5302,742
5303,885
5304,1809
5305,123
5306,1647
5307,742
5308,742
5309,742
5310,1132
5311,262
5312,742
5313,742
5314,742
5315,1093
5316,742
5317,1169
5318,387
5319,1634
5320,885
5321,1809
5322,3005
5323,551
5324,369
5325,1809
5326,742
5327,742
5328,742
5329,742
5330,500
5331,1809
5332,1809
5333,500
5334,2792
5335,742
5336,1572
5337,304
5338,742
5339,835
5340,885
5341,470
5342,1809
5343,742
5344,395
5345,1809
5346,1809
5347,387
5348,742
5349,395
5350,369
5351,500
5352,1876
5353,742
5354,336
5355,1809
5356,2159
5357,742
5358,336
5359,2118
5360,742
5361,283
5362,742
5363,7
5364,742
5365,2118
5366,742
5367,742
5368,742
5369,31
5370,947
5371,742
5372,395
5373,383
5374,742
5375,2177
5376,592
5377,387
5378,1702
5379,31
5380,885
5381,775
5382,848
5383,1572
5384,742
5385,395
5386,31
5387,2405
5388,742
5389,2159
5390,2491
5391,742
5392,1232
5393,742
5394,742
5395,742
5396,885
5397,742
5398,218
